APPLICATION_NUM,AGE,SCHOOLING,GENDER,MARITAL,OCCUPY,DEPEND,BORROWER_CREDIT_SCORE,JUDGEMENTS,BANKRUPTCY,FORECLOSURE,LAWSUIT,ALIMONY,VETERAN,PAST_LOAN,INITIAL_RATE,FALLOUT_FLAG
1259434,34,16,Male,Married,Y,0,577,N,N,N,N,N,Y,N,3.75,0
1259435,47,14,Male,Married,Y,2,621,N,N,N,N,N,Y,N,3.75,0
1259436,70,14,Male,Married,Y,0,741,N,N,N,N,N,Y,N,3.75,0
1259437,48,16,Male,Married,Y,0,615,N,N,N,N,N,Y,N,3.75,0
1259438,35,12,Male,Unmarried,Y,0,516,N,N,N,N,N,Y,N,3.75,0
1259439,39,0,Male,Married,Y,0,769,N,N,N,N,N,Y,N,3.75,0
1259440,35,12,Female,Married,Y,3,557,N,N,N,N,N,Y,N,3.75,0
1259441,51,12,Male,Married,Y,2,687,N,N,N,N,N,Y,N,3.75,0
1259442,52,12,Male,Married,Y,3,655,N,N,N,N,N,Y,N,3.75,0
1259443,34,16,Male,Unmarried,Y,0,738,N,N,N,N,N,Y,N,3.75,0
1259444,82,14,Male,Married,Y,0,790,N,N,N,N,N,Y,N,3.25,0
1259445,50,12,Male,Married,Y,1,633,N,N,N,N,N,Y,N,3.75,0
1259446,64,16,Male,Married,Y,0,788,N,N,N,N,N,Y,N,3.75,0
1259447,59,12,Male,Married,Y,0,726,N,N,N,N,N,Y,N,3.75,0
1259448,62,16,Male,Married,Y,0,681,N,N,N,N,N,Y,N,3.75,0
1259449,69,16,Male,Married,Y,0,804,N,N,N,N,N,Y,N,3.75,0
1259450,49,12,Male,Married,Y,1,703,N,N,N,N,N,Y,N,3.75,0
1259451,73,12,Male,Married,N,0,664,N,N,N,N,N,Y,N,3.75,0
1259452,66,16,Male,Married,Y,0,805,N,N,N,N,N,Y,N,3.75,0
1259453,42,16,Female,Married,N,0,725,N,N,N,N,N,Y,N,3.75,0
1259454,43,16,Male,Married,Y,1,733,N,N,N,N,N,Y,N,3.75,0
1259455,35,16,Female,Unmarried,Y,1,501,N,N,N,N,N,Y,N,3.75,0
1259456,35,12,Male,Married,Y,2,741,N,N,N,N,N,Y,N,3.75,0
1259457,48,16,Female,Married,Y,0,706,N,N,N,N,N,,N,3.75,0
1259458,65,12,Male,Married,Y,0,701,N,N,N,N,N,Y,N,3.75,0
1259459,34,14,Male,Married,Y,1,743,N,N,N,N,N,Y,N,3.75,0
1259460,80,14,Male,Married,Y,0,788,N,N,N,N,N,Y,N,3.75,0
1259461,60,13,Female,Unmarried,Y,0,685,N,N,N,N,N,Y,N,3.75,0
1259462,56,13,Male,Married,Y,1,788,N,N,N,N,N,Y,N,3.75,0
1259463,36,18,Female,Unmarried,Y,4,662,N,N,N,N,N,Y,N,3.75,0
1259464,40,16,Male,Married,Y,2,661,N,N,N,N,N,Y,N,3.75,0
1259465,33,16,Male,Married,Y,2,780,N,N,N,N,N,Y,N,3.75,0
1259466,31,16,Male,Married,N,2,729,N,N,N,N,N,Y,N,3.75,0
1259467,53,12,Male,Separated,Y,1,724,N,N,N,N,N,Y,N,3.75,0
1259468,40,18,Male,Married,Y,2,731,N,Y,N,N,N,,N,3.75,0
1259469,30,0,Male,Married,Y,0,818,N,N,N,N,N,,N,3.75,0
1259470,28,16,Female,Unmarried,Y,0,655,N,N,N,N,N,,N,3.75,0
1259471,63,16,Male,Married,Y,0,706,N,N,N,N,N,Y,N,3.75,0
1259472,26,11,Male,Married,Y,0,588,N,N,N,N,N,Y,N,3.75,0
1259473,53,18,Male,Married,N,0,753,N,N,N,N,N,Y,N,3.75,0
1259474,66,14,Male,Married,Y,0,710,N,N,N,N,N,Y,N,3.75,0
1259475,57,16,Male,Married,N,0,788,N,N,N,N,N,Y,N,3.75,0
1259476,70,14,Female,Married,Y,0,795,N,N,N,N,N,Y,N,3.75,0
1259477,43,16,Male,Married,Y,1,806,N,N,N,N,N,Y,N,3.75,0
1259478,89,13,Female,Unmarried,Y,0,808,N,N,N,N,N,Y,N,3.75,0
1259479,32,12,Male,Married,Y,0,797,N,N,N,N,N,Y,N,3.75,0
1259480,39,16,Male,Married,Y,3,795,N,N,N,N,N,Y,N,3.75,0
1259481,48,16,Male,Married,Y,0,720,N,N,N,N,N,Y,N,3.25,0
1259482,52,12,Male,Unmarried,Y,0,680,N,N,N,N,N,Y,N,3.75,0
1259483,45,0,Male,Married,Y,0,687,N,N,N,N,N,Y,N,3.75,0
1259484,57,12,Male,Married,Y,1,720,N,N,N,N,N,Y,N,3.75,0
1259485,38,16,Male,Married,Y,5,546,N,N,N,N,N,Y,N,3.75,0
1259486,68,12,Male,Married,Y,1,790,N,N,N,N,N,Y,N,3.75,0
1259487,41,12,Male,Married,Y,1,603,N,N,N,N,N,Y,N,3.75,0
1259488,69,10,Male,Unmarried,Y,0,657,N,N,N,N,N,Y,N,3.75,0
1259489,57,18,Male,Married,Y,0,673,N,N,N,N,N,Y,N,3.75,0
1259490,57,18,Male,Unmarried,N,0,729,N,N,N,N,N,Y,N,3.75,0
1259491,38,16,Male,Married,Y,0,738,N,N,N,N,N,Y,N,3.75,0
1259492,53,18,Male,Married,Y,0,772,N,N,N,N,N,Y,N,3.75,0
1259493,33,16,Not provided by phone/mail app,Married,N,0,768,N,N,N,N,N,Y,N,3.75,0
1259494,69,16,Male,Married,Y,0,766,N,N,N,N,N,Y,N,3.75,0
1259495,66,16,Not provided by phone/mail app,Married,Y,0,624,N,N,N,N,N,Y,N,3.75,0
1259496,67,12,Male,Married,Y,0,734,N,N,N,N,N,Y,N,3.75,0
1259497,67,16,Male,Married,Y,0,674,N,N,N,N,N,Y,N,3.75,0
1259498,48,16,Male,Married,Y,0,514,N,N,N,N,N,Y,N,3.75,0
1259499,67,0,Male,Unmarried,Y,0,770,N,N,N,N,N,Y,N,3.75,0
1259500,36,12,Male,Married,Y,3,664,N,N,N,N,Y,,N,3.75,0
1259501,69,16,Male,Married,Y,0,698,N,N,N,N,N,Y,N,3.75,0
1259502,34,0,Not provided by phone/mail app,Married,N,0,697,N,N,N,N,N,,N,3.75,0
1259503,30,15,Male,Married,Y,2,547,N,N,N,N,N,Y,N,3.75,0
1259504,51,16,Female,Married,Y,0,683,N,N,N,N,N,Y,N,3.75,0
1259505,54,15,Male,Married,N,0,589,N,N,N,N,N,Y,N,3.75,0
1259506,38,15,Male,Married,Y,2,659,N,N,N,N,N,Y,N,3.75,0
1259507,55,12,Male,Married,Y,0,553,N,N,N,N,N,Y,N,3.75,0
1259508,44,18,Male,Married,Y,3,775,N,N,N,N,N,Y,N,3.75,0
1259509,38,12,Not provided by phone/mail app,Married,Y,2,689,N,N,N,N,N,Y,N,3.75,0
1259510,68,0,Male,Married,Y,0,708,N,N,N,N,N,Y,N,3.25,0
1259511,27,16,Female,Married,Y,0,594,N,N,N,N,N,,N,3.75,0
1259512,49,16,Male,Married,Y,2,688,N,N,N,N,N,Y,N,3.75,0
1259513,47,13,Male,Unmarried,Y,0,753,N,N,N,N,N,Y,N,3.75,0
1259514,57,14,Male,Unmarried,Y,0,667,N,N,N,N,N,Y,N,3.75,0
1259515,42,16,Male,Unmarried,Y,4,638,N,N,N,N,N,Y,N,3.25,0
1259516,55,16,Male,Married,Y,0,640,N,N,N,N,N,Y,N,3.75,0
1259517,35,0,Male,Married,Y,5,696,N,N,N,N,N,,N,3.75,0
1259518,32,14,Male,Married,Y,0,665,N,N,N,N,N,Y,N,3.75,0
1259519,61,14,Male,Married,Y,0,682,N,N,N,N,N,Y,N,3.25,0
1259520,37,16,Male,Married,N,2,785,N,N,N,N,N,Y,N,3.75,0
1259521,69,12,Male,Married,Y,0,572,N,N,N,N,N,Y,N,3.75,0
1259522,68,16,Female,Unmarried,Y,0,787,N,N,N,N,N,Y,N,3.75,0
1259523,51,0,Male,Unmarried,N,0,631,N,N,N,N,N,Y,N,3.75,0
1259524,38,16,Male,Married,Y,0,663,N,N,N,N,N,Y,N,3.75,0
1259525,36,12,Female,Married,N,2,699,N,N,N,N,N,Y,N,3.75,0
1259526,54,12,Male,Separated,Y,0,643,N,N,Y,N,Y,Y,N,3.75,0
1259527,31,16,Female,Married,N,2,796,N,N,N,N,N,Y,N,3.75,0
1259528,66,16,Male,Unmarried,Y,0,806,N,N,N,N,N,Y,N,3.75,0
1259529,45,12,Male,Unmarried,Y,0,680,N,N,N,N,N,,N,3.75,0
1259530,31,15,Male,Married,Y,2,735,N,N,N,N,N,Y,N,3.75,0
1259531,59,16,Male,Married,Y,0,611,N,N,N,N,N,Y,N,3.75,0
1259532,66,12,Male,Married,Y,0,574,N,N,N,N,N,Y,N,3.75,0
1259533,73,16,Female,Unmarried,Y,0,584,N,N,N,N,N,Y,N,3.75,0
1259534,36,18,Male,Married,N,3,802,N,N,N,N,N,Y,N,3.75,0
1259535,46,12,Male,Unmarried,Y,0,611,N,N,N,N,Y,,N,3.75,0
1259536,49,12,Male,Married,Y,0,707,N,N,N,N,N,Y,N,3.75,0
1259537,50,14,Male,Married,Y,0,716,N,N,N,N,N,Y,N,3.75,0
1259538,48,18,Female,Married,Y,0,699,N,N,N,N,N,Y,N,3.75,0
1259539,44,16,Female,Married,Y,2,587,N,N,N,N,N,Y,N,3.75,0
1259540,50,12,Male,Married,Y,0,684,N,N,N,N,N,Y,N,3.75,0
1259541,43,14,Male,Unmarried,Y,0,660,N,N,N,N,N,,N,3.75,0
1259542,55,14,Male,Unmarried,Y,0,681,N,N,N,N,N,,N,3.75,0
1259543,42,12,Male,Married,Y,2,675,N,Y,N,N,N,,N,3.75,0
1259544,53,16,Not provided by phone/mail app,Married,Y,3,713,N,N,N,N,N,Y,N,3.75,0
1259545,55,14,Male,Married,Y,0,812,N,N,N,N,N,Y,N,3.75,0
1259546,31,16,Male,Married,Y,1,768,N,N,N,N,N,Y,N,3.75,0
1259547,47,14,Male,Married,Y,0,815,N,N,N,N,N,Y,N,3.75,0
1259548,31,16,Male,Married,Y,1,732,N,N,N,N,N,,N,3.75,0
1259549,29,0,Male,Married,N,1,611,N,N,N,N,N,Y,N,3.75,0
1259550,33,16,Male,Married,Y,1,649,N,N,N,N,N,Y,N,3.75,0
1259551,41,14,Male,Married,Y,2,817,N,N,N,N,N,Y,N,3.75,0
1259552,40,16,Male,Unmarried,Y,1,705,N,N,N,N,N,Y,N,3.75,0
1259553,49,16,Male,Married,Y,0,712,N,N,N,N,N,Y,N,3.75,0
1259554,51,0,Male,Married,Y,0,741,N,N,N,N,N,Y,N,3.25,0
1259555,25,12,Male,Married,Y,1,514,N,N,N,N,N,Y,N,3.75,0
1259556,34,12,Not provided by phone/mail app,Married,Y,1,816,N,N,N,N,N,Y,N,3.75,0
1259557,74,13,Male,Married,Y,0,702,N,N,N,N,N,Y,N,3.75,0
1259558,48,18,Male,Unmarried,Y,2,791,N,N,N,N,Y,Y,N,3.75,0
1259559,47,0,Male,Married,Y,0,652,N,N,N,N,N,Y,N,3.75,0
1259560,41,0,Female,Married,Y,0,691,N,N,N,N,N,,N,3.75,0
1259561,59,12,Not provided by phone/mail app,Unmarried,Y,0,621,N,N,N,N,N,Y,N,3.75,0
1259562,50,17,Male,Married,Y,0,682,N,N,N,N,N,Y,N,3.75,0
1259563,68,12,Male,Married,Y,0,776,N,N,N,N,N,Y,N,3.75,0
1259564,35,18,Male,Married,Y,0,776,N,N,N,N,N,Y,N,3.75,0
1259565,45,16,Male,Married,Y,3,691,N,N,N,N,N,Y,N,3.75,0
1259566,31,0,Male,Married,Y,0,650,N,N,N,N,N,Y,N,3.75,0
1259567,42,14,Male,Married,Y,4,744,N,N,N,N,N,Y,N,3.75,0
1259568,68,20,Male,Married,Y,1,757,N,N,N,N,N,Y,N,3.75,0
1259569,59,0,Male,Married,Y,0,781,N,N,N,N,N,Y,N,3.75,0
1259570,48,16,Male,Unmarried,Y,0,795,N,N,N,N,N,,N,3.75,0
1259571,65,16,Male,Unmarried,Y,0,707,N,N,N,N,N,Y,N,3.25,0
1259572,39,12,Male,Married,Y,2,763,N,N,N,N,N,Y,N,3.75,0
1259573,26,16,Female,Unmarried,Y,2,640,N,N,N,N,N,Y,N,3.75,0
1259574,69,16,Male,Married,Y,0,686,N,N,N,N,N,Y,N,3.75,0
1259575,54,22,Female,Unmarried,Y,2,621,N,N,N,N,N,,N,3.75,0
1259576,47,14,Male,Married,Y,3,481,N,N,N,N,N,Y,N,3.75,0
1259577,66,0,Not provided by phone/mail app,Unmarried,Y,0,675,N,N,N,N,N,Y,N,3.75,0
1259578,43,16,Male,Married,Y,2,793,N,N,N,N,N,Y,N,3.75,0
1259579,23,15,Not provided by phone/mail app,Married,Y,0,647,N,N,N,N,N,Y,N,3.75,0
1259580,72,0,Male,Unmarried,Y,0,774,N,N,N,N,N,Y,N,3.75,0
1259581,57,16,Male,Unmarried,Y,0,720,N,N,N,N,N,Y,N,3.75,0
1259582,64,12,Male,Married,Y,0,607,N,N,N,N,N,Y,N,3.75,0
1259583,46,12,Female,Unmarried,Y,0,750,N,N,N,N,N,Y,N,3.75,0
1259584,29,0,Male,Married,Y,0,631,N,N,N,N,N,Y,N,3.75,0
1259585,39,16,Male,Married,Y,2,734,N,N,N,N,N,Y,N,3.75,0
1259586,55,12,Not provided by phone/mail app,Married,Y,1,585,N,N,N,N,N,Y,N,3.75,0
1259587,50,16,Male,Married,Y,0,638,N,N,N,N,N,Y,N,3.75,0
1259588,64,16,Not provided by phone/mail app,Married,Y,0,798,N,N,N,N,N,Y,N,3.5,0
1259589,67,12,Male,Married,Y,0,793,N,N,N,N,N,Y,N,3.75,0
1259590,49,0,Male,Married,Y,0,625,N,N,N,N,N,Y,N,3.75,0
1259591,56,12,Not provided by phone/mail app,Married,Y,0,777,N,N,N,N,N,Y,N,3.75,0
1259592,47,18,Male,Married,Y,0,665,N,N,N,N,N,Y,N,3.75,0
1259593,78,0,Male,Unmarried,Y,0,707,N,N,N,N,N,Y,N,3.75,0
1259594,46,12,Female,Married,Y,0,692,N,N,N,N,N,Y,N,3.75,0
1259595,69,0,Female,Unmarried,Y,0,782,N,N,N,N,N,Y,N,3.75,0
1259596,81,15,Male,Unmarried,Y,0,677,N,N,N,N,N,Y,N,3.75,0
1259597,63,12,Male,Unmarried,Y,1,726,N,N,N,N,N,Y,N,3.75,0
1259598,72,16,Male,Unmarried,Y,0,702,N,N,N,N,N,Y,N,3.75,0
1259599,29,12,Male,Married,Y,0,619,N,N,N,N,N,Y,N,3.75,0
1259600,57,16,Male,Married,N,2,768,N,N,N,N,N,Y,N,3.75,0
1259601,27,12,Male,Married,Y,0,656,N,N,N,N,N,Y,N,3.75,0
1259602,48,12,Male,Married,Y,2,750,N,N,N,N,N,Y,N,3.75,0
1259603,59,16,Male,Married,Y,0,762,N,N,N,N,N,Y,N,3.75,0
1259604,66,12,Male,Married,Y,0,602,N,N,N,N,N,Y,N,3.75,0
1259605,28,16,Male,Married,Y,1,732,N,N,N,N,N,Y,N,3.75,0
1259606,41,18,Male,Unmarried,Y,6,613,N,N,N,N,Y,Y,N,3.75,0
1259607,51,12,Not provided by phone/mail app,Married,Y,2,616,N,N,N,N,N,Y,N,3.75,0
1259608,62,12,Female,Unmarried,Y,0,655,N,N,N,N,N,Y,N,3.75,0
1259609,37,12,Male,Married,N,5,560,N,N,N,N,N,Y,N,3.75,0
1259610,42,16,Male,Married,N,0,519,N,N,N,N,N,Y,N,3.75,0
1259611,75,18,Male,Unmarried,Y,0,779,N,N,N,N,N,Y,N,3.75,0
1259612,43,16,Not provided by phone/mail app,Married,N,0,721,N,N,N,N,N,Y,N,3.75,0
1259613,54,16,Female,Unmarried,Y,0,671,N,N,N,N,N,Y,N,3.75,0
1259614,36,14,Male,Married,Y,0,700,N,N,N,N,N,Y,N,3.75,0
1259615,50,18,Not provided by phone/mail app,Unmarried,Y,3,743,N,N,N,N,N,Y,N,3.75,0
1259616,36,16,Not provided by phone/mail app,Married,Y,0,697,N,N,N,N,N,,N,3.75,0
1259617,32,14,Female,Married,Y,2,602,N,N,N,N,N,Y,N,3.75,0
1259618,38,15,Male,Married,Y,2,800,N,N,N,N,N,Y,N,3.75,0
1259619,64,14,Male,Married,Y,0,685,N,N,N,N,N,Y,N,3.75,0
1259620,30,13,Male,Married,Y,1,699,N,N,N,N,N,,N,3.75,0
1259621,36,0,Male,Unmarried,Y,0,793,N,N,N,N,Y,Y,N,3.75,0
1259622,43,18,Female,Married,Y,2,647,N,N,N,N,N,Y,N,3.75,0
1259623,65,0,Male,Married,Y,0,728,N,N,N,N,N,Y,N,3.75,0
1259624,66,16,Male,Married,Y,1,681,N,N,N,N,N,Y,N,3.75,0
1259625,75,20,Male,Married,Y,0,640,N,N,N,N,N,Y,N,3.75,0
1259626,76,15,Male,Married,Y,0,609,N,N,N,N,N,Y,N,3.75,0
1259627,46,16,Male,Married,Y,3,663,N,N,N,N,N,Y,N,3.75,0
1259628,33,18,Male,Unmarried,N,0,654,N,N,N,N,N,Y,N,3.75,0
1259629,53,12,Male,Married,Y,0,705,N,N,N,N,N,Y,N,3.75,0
1259630,61,12,Male,Married,Y,0,672,N,N,N,N,N,Y,N,3.75,0
1259631,52,14,Male,Married,Y,2,672,N,N,N,N,N,Y,N,3.75,0
1259632,52,18,Not provided by phone/mail app,Married,Y,1,663,N,N,N,N,N,Y,N,3.75,0
1259633,44,0,Female,Unmarried,Y,0,758,N,N,N,N,N,N,N,3.75,0
1259634,62,0,Female,Unmarried,Y,1,762,N,N,N,N,N,Y,N,3.75,0
1259635,62,13,Male,Married,Y,1,628,N,N,N,N,N,Y,N,3.75,0
1259636,74,14,Male,Married,Y,0,689,N,N,N,N,N,Y,N,3.75,0
1259637,49,16,Male,Married,N,0,667,N,Y,N,N,N,Y,N,3.75,0
1259638,59,16,Male,Married,Y,0,715,N,N,N,N,N,Y,N,3.75,0
1259639,56,16,Male,Unmarried,Y,0,687,N,N,N,N,N,Y,N,3.75,0
1259640,77,14,Not provided by phone/mail app,Married,Y,0,787,N,N,N,N,N,Y,N,3.75,0
1259641,68,18,Male,Married,Y,0,748,N,N,N,N,N,Y,N,3.75,0
1259642,50,16,Male,Unmarried,Y,0,650,N,N,N,N,N,Y,N,3.75,0
1259643,49,16,Male,Unmarried,Y,0,721,N,N,N,N,N,Y,N,3.75,0
1259644,50,12,Male,Married,Y,0,800,N,N,N,N,N,Y,N,3.75,0
1259645,52,16,Male,Married,Y,0,751,N,N,N,N,N,Y,N,3.75,0
1259646,41,14,Not provided by phone/mail app,Married,N,1,762,N,N,N,N,N,Y,N,3.75,0
1259647,36,0,Not provided by phone/mail app,Married,N,1,756,N,N,N,N,N,Y,N,3.75,0
1259648,48,15,Male,Married,Y,0,653,N,N,N,N,N,Y,N,3.75,0
1259649,42,16,Male,Married,Y,2,784,N,N,N,N,N,Y,N,3.75,0
1259650,42,13,Male,Married,Y,0,727,N,N,N,N,N,,N,3.75,0
1259651,57,13,Male,Married,Y,0,684,N,N,N,N,N,Y,N,3.75,0
1259652,38,0,Male,Married,Y,1,622,N,N,N,N,N,Y,N,3.75,0
1259653,42,12,Male,Married,Y,2,697,N,N,N,N,N,Y,N,3.75,0
1259654,39,12,Male,Married,Y,0,653,N,N,N,N,N,Y,N,3.75,0
1259655,33,12,Male,Married,Y,2,672,N,N,N,N,N,Y,N,3.75,0
1259656,66,16,Male,Married,Y,0,723,N,N,N,N,N,Y,N,3.75,0
1259657,77,12,Male,Married,Y,0,722,N,N,N,N,N,Y,N,3.75,0
1259658,49,12,Male,Married,Y,0,598,N,N,N,N,N,Y,N,3.75,0
1259659,43,13,Male,Married,Y,0,798,N,N,N,N,N,Y,N,3.25,0
1259660,41,12,Male,Married,Y,3,642,N,N,N,N,N,Y,N,3.75,0
1259661,47,14,Male,Married,Y,2,733,N,N,N,N,N,Y,N,3.75,0
1259662,50,18,Male,Married,Y,1,678,N,N,N,N,N,Y,N,3.75,0
1259663,58,12,Female,Married,Y,3,658,N,N,N,N,N,Y,N,3.75,0
1259664,61,12,Male,Unmarried,Y,0,737,N,N,N,N,N,Y,N,3.75,0
1259665,57,12,Male,Married,Y,0,668,N,N,N,N,N,Y,N,3.75,0
1259666,67,15,Male,Married,Y,0,775,N,N,N,N,N,Y,N,3.75,0
1259667,52,12,Male,Married,Y,1,793,N,N,N,N,N,Y,N,3.75,0
1259668,73,16,Female,Separated,Y,0,608,N,N,N,N,N,Y,N,3.75,0
1259669,68,14,Male,Married,Y,0,621,N,N,N,N,N,Y,N,3.75,0
1259670,58,16,Male,Married,Y,0,715,N,N,N,N,N,Y,N,3.75,0
1259671,25,12,Male,Unmarried,Y,0,728,N,N,N,N,N,,N,3.75,0
1259672,63,0,Male,Married,Y,0,600,N,N,N,N,N,Y,N,3.75,0
1259673,76,14,Female,Unmarried,Y,0,822,N,N,N,N,N,Y,N,3.75,0
1259674,34,16,Male,Married,Y,2,663,N,N,N,N,N,,N,3.875,0
1259675,36,20,Female,Unmarried,Y,0,670,N,N,N,N,N,Y,N,3.75,0
1259676,42,0,Male,Married,Y,0,620,N,N,N,N,N,Y,N,3.75,0
1259677,72,18,Male,Unmarried,Y,0,803,N,N,N,N,N,Y,N,3.75,0
1259678,50,15,Male,Married,Y,1,701,N,N,N,N,N,Y,N,3.75,0
1259679,74,16,Male,Married,Y,0,678,N,N,N,N,N,Y,N,3.75,0
1259680,72,16,Male,Married,Y,0,796,N,N,N,N,N,Y,N,3.75,0
1259681,56,16,Male,Married,Y,0,695,N,N,N,N,N,Y,N,3.75,0
1259682,35,0,Female,Unmarried,Y,2,637,N,N,N,N,N,,N,3.75,0
1259683,49,12,Male,Unmarried,Y,0,651,N,N,N,N,N,Y,N,3.75,0
1259684,70,12,Female,Unmarried,Y,0,767,N,N,N,N,N,Y,N,3.75,0
1259685,38,0,Female,Married,Y,0,581,N,N,N,N,N,,N,3.75,0
1259686,65,13,Male,Married,Y,0,733,N,N,N,N,N,Y,N,3.75,0
1259687,60,12,Male,Married,Y,0,640,N,N,N,N,N,Y,N,3.25,0
1259688,37,13,Male,Married,Y,3,537,N,N,N,N,N,Y,N,3.75,0
1259689,36,14,Female,Married,Y,1,790,N,N,N,N,N,,N,3.75,0
1259690,76,16,Male,Married,Y,0,712,N,N,N,N,N,Y,N,3.75,0
1259691,52,14,Male,Unmarried,Y,0,665,N,N,N,N,N,Y,N,3.75,0
1259692,58,14,Male,Married,Y,1,685,N,N,N,N,N,Y,N,3.75,0
1259693,67,12,Male,Married,Y,0,680,N,N,N,N,N,Y,N,3.75,0
1259694,31,16,Male,Married,Y,2,700,N,N,N,N,N,Y,N,3.75,0
1259695,35,13,Male,Married,Y,2,809,N,N,N,N,N,Y,N,3.75,0
1259696,52,16,Female,Married,Y,0,656,N,N,N,N,N,,N,3.75,0
1259697,44,16,Male,Unmarried,N,0,702,N,N,N,N,Y,Y,N,3.75,0
1259698,62,16,Male,Married,N,0,792,N,N,N,N,N,Y,N,3.75,0
1259699,35,16,Female,Married,Y,1,658,N,N,N,N,N,Y,N,3.75,0
1259700,66,12,Male,Unmarried,Y,0,594,N,N,N,N,N,Y,N,3.25,0
1259701,63,16,Male,Married,Y,0,763,N,N,N,N,N,Y,N,3.75,0
1259702,59,16,Male,Married,Y,2,774,N,N,N,N,N,Y,N,3.75,0
1259703,62,18,Not provided by phone/mail app,Unmarried,Y,0,679,N,N,N,N,N,Y,N,3.75,0
1259704,45,12,Male,Married,Y,2,628,N,N,N,N,N,Y,N,3.75,0
1259705,37,15,Male,Married,Y,0,683,N,N,N,N,N,Y,N,3.75,0
1259706,45,16,Male,Married,Y,2,720,N,N,N,N,N,Y,N,3.75,0
1259707,42,18,Male,Married,Y,4,659,N,N,N,N,N,Y,N,3.75,0
1259708,69,0,Male,Unmarried,Y,0,747,N,N,N,N,N,Y,N,3.75,0
1259709,69,12,Male,Married,Y,0,623,N,N,N,N,N,Y,N,3.75,0
1259710,40,0,Male,Unmarried,N,0,657,N,N,N,N,N,Y,N,3.75,0
1259711,58,14,Male,Unmarried,Y,0,719,N,N,N,N,N,Y,N,3.75,0
1259712,58,14,Female,Unmarried,Y,0,603,N,N,N,N,N,Y,N,3.75,0
1259713,58,14,Male,Married,Y,0,672,N,N,N,N,N,Y,N,3.75,0
1259714,55,12,Male,Unmarried,Y,0,670,N,N,N,N,N,Y,N,3.75,0
1259715,33,19,Male,Married,Y,0,760,N,N,N,N,N,Y,N,3.75,0
1259716,66,14,Male,Unmarried,Y,0,791,N,N,N,N,N,Y,N,3.75,0
1259717,66,13,Not provided by phone/mail app,Unmarried,Y,0,533,N,N,N,N,N,Y,N,3.75,0
1259718,58,0,Male,Unmarried,Y,0,634,N,N,N,N,N,Y,N,3.25,0
1259719,75,16,Male,Married,Y,0,647,N,N,N,N,N,Y,N,3.75,0
1259720,48,14,Male,Married,Y,2,719,N,N,N,N,N,Y,N,3.75,0
1259721,74,15,Male,Married,Y,0,799,N,N,N,N,N,Y,N,3.75,0
1259722,48,12,Male,Married,Y,0,681,N,N,N,N,N,Y,N,3.75,0
1259723,70,16,Male,Married,Y,0,609,N,N,N,N,N,Y,N,3.75,0
1259724,63,16,Male,Unmarried,N,0,689,N,N,N,N,N,Y,N,3.75,0
1259725,67,0,Male,Married,Y,0,588,N,N,N,N,N,N,N,3.75,0
1259726,68,16,Male,Married,Y,0,665,N,N,N,N,N,Y,N,3.75,0
1259727,27,14,Male,Married,Y,4,676,N,N,N,N,N,Y,N,3.75,0
1259728,30,16,Female,Married,N,0,641,N,N,N,N,N,Y,N,3.75,0
1259729,30,12,Male,Married,Y,1,622,N,N,N,N,N,Y,N,3.75,0
1259730,34,12,Male,Married,Y,0,750,N,N,N,N,N,,N,3.75,0
1259731,34,16,Male,Unmarried,Y,0,623,N,N,N,N,N,Y,N,3.75,0
1259732,56,12,Male,Married,Y,0,650,N,N,N,N,N,Y,N,3.75,0
1259733,28,13,Male,Unmarried,N,0,677,N,N,N,N,N,Y,N,3.75,0
1259734,69,10,Male,Unmarried,Y,0,769,N,N,N,N,N,Y,N,3.75,0
1259735,39,0,Male,Unmarried,Y,0,709,N,N,N,N,N,,N,3.75,0
1259736,29,0,Male,Married,Y,0,761,N,N,N,N,N,Y,N,3.75,0
1259737,33,16,Male,Married,Y,1,743,N,N,N,N,N,,N,3.75,0
1259738,34,12,Male,Married,Y,0,539,N,N,N,N,N,Y,N,3.75,0
1259739,47,15,Male,Married,Y,2,632,N,N,N,N,N,Y,N,3.75,0
1259740,86,16,Female,Unmarried,Y,0,623,N,N,N,N,N,Y,N,3.75,0
1259741,73,13,Male,Married,Y,0,691,N,N,N,N,N,Y,N,3.75,0
1259742,43,14,Male,Married,Y,2,660,N,N,N,N,N,Y,N,3.75,0
1259743,60,12,Male,Married,Y,0,740,N,N,N,N,N,Y,N,3.75,0
1259744,31,16,Male,Married,Y,2,675,N,Y,N,N,N,Y,N,3.75,0
1259745,66,12,Male,Married,Y,0,724,N,N,N,N,N,Y,N,3.75,0
1259746,28,12,Male,Married,Y,2,714,N,N,N,N,N,Y,N,3.75,0
1259747,76,7,Male,Married,Y,0,762,N,N,N,N,N,Y,N,3.75,0
1259748,37,16,Female,Married,N,0,701,N,N,N,N,N,Y,N,3.75,0
1259749,54,12,Not provided by phone/mail app,Married,Y,0,713,N,N,N,N,N,Y,N,3.75,0
1259750,70,12,Male,Married,Y,0,721,N,N,N,N,N,Y,N,3.75,0
1259751,59,14,Female,Married,Y,2,694,N,N,N,N,N,Y,N,3.75,0
1259752,76,15,Male,Married,Y,0,770,N,N,N,N,N,Y,N,3.75,0
1259753,53,12,Male,Married,Y,3,563,N,N,N,N,N,Y,N,3.75,0
1259754,39,13,Male,Unmarried,Y,0,743,N,N,N,N,N,Y,N,3.75,0
